avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
2092.0,763,341.0,34368,842304,33.5,42.73991338,"(34218.1, 37413.8]",28.8,27.4,30.1,"Hidalgo County, Texas",3.62,51.0,22.3,29.0,,5.1,23.2,11.9,52.2,9.9,32.6,,22.9,37.3,28.2,91.40972416,0.620104319,1.041848497,5.804689112,56.33534356,6.82588583
94.0,41,445.2,35615,16704,21.5,0.0,"(34218.1, 37413.8]",41.5,40.9,42.1,"Barbour County, West Virginia",2.68,52.0,9.8,36.1,45.8,8.3,47.1,7.9,46.5,9.0,55.6,40.1,36.5,44.8,26.4,96.84418146,0.836770068,0.37654653,0.029884645,55.28885946,2.292860865
126.0,43,425.7,76672,32154,7.6,31.10032966,"(61494.5, 125635]",35.0,34.2,36.0,"Stark County, North Dakota",2.44,55.8,13.0,26.8,,10.0,30.5,17.5,71.4,2.8,83.3,68.0,55.9,19.6,5.9,92.62610032,1.114293698,1.25751013,1.844348191,52.61446524,10.50256729
1962.667684,16,453.5494221,45856,5428,11.4,0.0,"(45201, 48021.6]",44.7,44.2,45.5,"Phillips County, Kansas",2.29,60.5,33.2,13.9,45.3,7.6,35.3,15.5,63.1,4.3,75.8,55.3,44.5,33.4,15.5,96.85511725,0.381748773,0.18178513,0.16360661699999998,55.04469987,9.342230696
1962.667684,4,453.5494221,53739,1670,10.9,0.0,"(51046.4, 54545.6]",535.2,44.7,44.4,"Lane County, Kansas",2.07,55.9,25.2,31.1,,3.0,29.7,15.5,67.9,2.4,78.2,56.7,48.6,29.2,11.2,98.32735962,0.358422939,0.0,0.0,47.82608696,10.02949853
891.0,350,442.7,50192,203474,13.9,575.0120409,"(48021.6, 51046.4]",35.2,34.1,36.0,"Elkhart County, Indiana",2.8,52.2,27.3,36.1,33.3,3.3,36.9,12.3,60.5,7.4,59.8,48.6,44.0,30.8,19.1,86.21969754,5.785185739,1.073822159,4.036176097,53.14527463,7.223841918
309.0,152,409.0,34354,56486,24.6,0.0,"(34218.1, 37413.8]",43.6,42.4,44.9,"Carter County, Tennessee",2.31,53.2,11.7,35.9,,6.1,38.9,10.7,49.2,8.1,57.9,40.6,34.8,42.9,22.8,96.68428724,1.28378497,0.338947331,0.09132259699999999,50.55243994,3.66841353
1962.667684,46,453.5494221,49934,15471,12.4,0.0,"(48021.6, 51046.4]",43.2,41.7,45.0,"Redwood County, Minnesota",2.43,54.0,17.3,35.1,,10.0,37.9,13.0,61.8,4.0,71.6,52.4,39.4,36.5,17.1,89.44221841,0.712332252,3.2818164469999997,0.400686892,51.81544316,5.74439157
1072.0,381,441.8,66560,226640,8.2,30.88598659,"(61494.5, 125635]",42.7,41.8,43.8,"St. Johns County, Florida",2.62,55.4,12.7,31.9,46.0,9.4,21.2,27.6,56.8,6.7,75.5,60.0,49.2,27.5,11.9,89.31518563,5.399653197999999,2.267037222,0.508800684,57.17801166,3.253269113
135.0,51,443.4,43755,28017,17.1,0.0,"(42724.4, 45201]",37.2,35.6,38.5,"Glenn County, California",2.92,51.4,23.6,27.2,,5.5,29.6,10.7,49.2,12.6,52.7,40.1,34.1,41.2,26.3,85.25812551,0.966855757,2.479574726,6.564629491,50.81604717,6.12741125
1225.0,396,450.4,64257,274146,16.1,83.89690165,"(61494.5, 125635]",37.0,35.9,38.3,"Santa Cruz County, California",2.72,44.9,8.5,21.9,,8.7,15.5,23.2,59.4,7.6,68.3,56.0,45.6,29.9,17.8,80.54538432,0.9414062790000001,4.403256115,8.990337124,47.95784899,4.5391514719999995
244.0,94,477.0,40994,43996,15.3,0.0,"(40362.7, 42724.4]",38.8,38.1,39.3,"Habersham County, Georgia",2.74,53.7,20.0,36.2,38.0,5.8,34.0,10.1,49.1,7.7,60.3,46.1,41.1,33.8,18.2,87.82364969,3.848186183,2.196337905,4.293886553,57.34660926,6.010723356000001
24.0,13,369.7,36294,3615,20.0,0.0,"(34218.1, 37413.8]",47.6,46.8,48.4,"Baca County, Colorado",2.3,57.8,28.9,22.6,,5.4,31.6,14.3,56.6,4.5,51.2,33.0,24.3,51.4,30.5,95.75790327,1.188867874,0.081059173,0.297216968,52.80612245,5.028735632
1522.0,557,420.8,59316,491337,12.9,926.0446496,"(54545.6, 61494.5]",33.0,32.6,33.5,"Adams County, Colorado",2.98,49.7,22.0,33.5,,6.8,28.8,15.2,65.2,7.9,60.7,,45.9,29.8,20.1,82.81982827,3.239347547,3.8055542589999996,5.44751128,50.69974717,6.288469602
116.0,51,468.1,36409,18433,20.4,0.0,"(34218.1, 37413.8]",41.4,40.5,41.7,"Arkansas County, Arkansas",2.39,49.8,20.3,39.8,33.6,6.4,42.5,8.3,54.3,8.3,52.0,37.9,30.1,47.3,29.8,72.38268112,25.68469382,0.44845443399999996,0.22422721699999998,46.13199018,7.128810226000001
100.0,42,437.7,50548,19183,11.6,0.0,"(48021.6, 51046.4]",39.7,38.9,40.8,"Perry County, Missouri",2.54,59.5,17.0,40.6,37.4,5.0,44.4,10.9,62.1,4.2,76.1,61.5,54.5,29.4,13.3,97.31413613,0.790575916,0.356020942,0.204188482,58.87762001,5.280764636000001
622.0,256,476.0,46243,110884,17.9,1127.30421,"(45201, 48021.6]",39.9,38.1,42.2,"LaPorte County, Indiana",2.38,48.5,22.6,38.8,,3.7,39.2,10.9,52.3,9.8,66.2,52.5,47.9,34.7,20.1,84.01150252,10.87437096,0.499640546,1.732566499,48.36061762,5.182440874
125.0,57,355.6,32964,27967,25.5,0.0,"[22640, 34218.1]",42.5,42.1,42.9,"San Miguel County, New Mexico",2.51,33.0,16.8,24.6,,6.4,28.4,10.5,41.4,6.4,46.4,31.7,24.1,48.1,30.2,56.35900656,1.8173573319999998,0.92786382,36.8285196,31.924360399999998,5.7447485679999994
1962.667684,9,453.5494221,44896,3105,12.7,0.0,"(42724.4, 45201]",46.2,43.8,47.9,"Lincoln County, Kansas",2.31,56.3,11.2,44.1,,1.8,32.3,15.6,59.5,6.5,70.8,50.2,40.8,33.0,12.6,97.5269499,0.824350032,0.348763475,0.0,49.88764045,7.180385289
3190.0,1170,488.6,54280,778121,21.5,2389.088586,"(51046.4, 54545.6]",32.2,31.6,32.8,"Suffolk County, Massachusetts",2.39,30.4,8.0,21.2,,18.9,23.6,23.2,62.5,8.7,64.8,53.3,46.7,37.9,26.3,55.53807455,22.39316712,8.616993381,7.4039522,28.06061913,4.178438278
483.0,190,501.8,48824,68879,14.7,72.59106549,"(48021.6, 51046.4]",46.4,44.7,47.9,"Carteret County, North Carolina",2.27,53.4,15.8,32.0,,6.5,27.7,15.7,51.8,10.2,65.2,42.9,31.1,38.7,17.0,88.87553497,6.4240487779999995,1.229700416,0.990795568,49.27109758,4.194102491000001
67.0,32,521.3,28341,10174,25.7,0.0,"[22640, 34218.1]",40.7,40.7,40.8,"Clinton County, Kentucky",0.026000000000000002,51.5,20.7,32.8,40.3,6.1,36.2,4.7,43.8,9.3,50.3,37.4,32.6,48.4,30.2,97.10443659,0.569297212,0.225755791,0.7852375340000001,50.95904614,4.9130434780000005
50.0,21,448.0,50802,8328,12.6,0.0,"(48021.6, 51046.4]",43.4,43.7,43.1,"Washakie County, Wyoming",2.34,56.0,34.2,52.3,,0.2,29.3,15.0,58.7,6.8,66.8,49.3,43.8,32.2,13.9,91.23809524,0.6785714290000001,0.166666667,4.1428571430000005,51.70842825,5.37037037
2812.0,1119,472.2,48195,678889,19.9,849.9180277999999,"(48021.6, 51046.4]",34.2,33.5,34.9,"Davidson County, Tennessee",2.41,40.5,10.8,27.5,,17.0,24.1,23.6,64.5,7.2,64.3,54.1,46.5,29.1,18.5,62.43709245,27.59109256,3.2055896230000003,3.999507977,37.31146697,5.788303646
954.0,327,397.9,89861,309697,4.9,129.1585001,"(61494.5, 125635]",36.1,35.5,36.7,"Hamilton County, Indiana",2.73,62.3,18.4,27.1,34.8,19.7,15.9,35.5,70.1,4.3,86.4,76.3,68.8,14.8,6.2,87.6218248,3.56835842,5.348660812,0.907175485,62.29758067,5.756462494
27.0,14,415.7,50155,4769,12.0,0.0,"(48021.6, 51046.4]",42.6,39.1,45.3,"Marshall County, South Dakota",2.52,50.2,25.2,26.3,,2.0,31.8,16.0,63.4,0.7,76.0,60.9,42.0,27.4,12.1,85.76898532,0.616890023,0.04254414,2.105934907,51.10481586,6.659012628999999
51.0,18,422.7,41376,8583,15.8,0.0,"(40362.7, 42724.4]",44.8,43.9,46.0,"Monroe County, Missouri",2.43,57.0,15.7,37.1,,8.6,48.7,9.7,55.4,5.9,63.1,,40.7,37.3,18.8,94.89631336,2.7304147469999998,0.311059908,0.011520737,55.02419584,4.179104478
91.0,40,630.4,32783,12269,26.7,0.0,"[22640, 34218.1]",38.4,38.1,38.9,"Powell County, Kentucky",2.56,45.4,30.1,40.9,26.7,2.4,40.7,6.1,44.5,8.3,52.9,40.7,36.2,46.2,29.8,96.93098739,0.40973728600000003,0.345464771,0.6266570260000001,42.68932243,5.682216766
36.0,15,447.2,52601,5797,10.7,0.0,"(51046.4, 54545.6]",41.9,41.1,42.5,"Dixon County, Nebraska",2.51,58.1,14.3,36.8,,2.7,38.6,12.6,64.2,4.5,72.8,54.8,46.7,30.3,13.7,95.56767815,0.39209001,0.051142175,2.523013979,55.57483731,7.055749129
