N,P,K,temperature,humidity,ph,rainfall
22.0,51.0,16.0,27.96583691,61.34900107,8.639586199,70.10472076
130.20691025625737,59.20691025625738,18.58617948748524,25.1239870732564,82.35612388896872,6.707582575497061,91.43199234140194
28.0,27.0,34.0,32.45465292,50.69693751,6.526654345,95.04871605
40.0,61.0,22.0,20.94981756,65.8108757,7.002216044,44.23913012
28.0,46.0,16.0,29.008124,84.96089355,6.6641878089999995,45.91011391
116.0,28.0,34.0,23.44372334,60.39523266,6.42321105,122.2103248
2.0,72.0,18.0,26.57597546,60.97876599,7.836719564,50.89110726
110.0,39.0,25.0,22.60612115,77.34264002,7.208795456,75.13617229
10.0,56.0,18.0,27.99627907,68.6428593,7.32710972,46.10585191
31.6514200472117,77.1866467768273,21.5352267296156,23.762152326372615,62.330380487058285,6.937717041963898,53.415702712829976
89.0,41.0,38.0,23.12844351,74.68322732,6.344751947000001,199.83629130000003
26.0,52.0,23.0,29.98835437,49.60384796,4.931890506,52.92929636
9.0,10.0,10.0,22.3551049,93.52211892,6.010391864,101.5164589
106.9505211449901,88.0,54.650173714996704,26.113210294082645,83.78251024258236,5.936581223487241,113.9875708919255
1.0,8.0,26.0,27.5136304,94.18955816,5.562911913,156.6732553
84.88094119637512,9.158745071499848,52.96031373212504,28.162902606299536,92.94740284839209,6.44747035182812,28.696564580809433
36.0,128.0,204.0,25.23542319,80.68700527,5.695792761,67.03840888
87.0,28.0,35.0,26.5602777,57.1621814,6.759211911,152.0616227
82.0,22.0,45.0,26.22338015,85.34866045,6.512196212,54.60159289
30.0,44.0,16.0,29.73013036,82.89166381,6.442335592999999,50.91511275
38.0,14.0,30.0,26.92449525,91.20106019,5.5707453860000005,194.90221359999998
86.0,59.0,35.0,25.78720567,82.11124033,6.946636369,243.5120414
7.0,51.30467209398268,21.239252035243503,27.76919868666282,40.27835168203857,6.421737029899893,55.000544422461104
61.96279854662127,38.11160436013618,18.42013672455036,22.98402738853021,66.97701442103778,6.082320046206384,81.31121196155483
28.55938758585888,143.67816275757664,205.0,22.739961297546827,92.41153214475608,6.115340853688982,108.50317602129208
20.0,23.0,11.0,31.852069399999994,90.12220323,6.407715561,109.9455062
83.0,41.0,43.0,21.0525355,82.67839517,6.254028451,233.1075816
98.0,25.0,52.0,25.2801372,83.15393658,6.224066378,49.29456609
13.0,17.0,45.0,21.25433607,92.65058936,7.159520979,106.27846729999999
30.0,41.0,15.0,24.83206631,44.17085032,5.88509677,52.0810886
27.0,64.0,15.0,20.16080524,24.84207559,5.514927264,138.2362122
31.35423071904703,54.23980751666461,15.822884640476484,28.77915331914366,85.08245579575161,6.462426940546233,49.95671794490747
105.0,88.0,54.0,25.78749808,84.51194224,6.020445317,114.2005455
44.0,56.0,49.0,39.23342464,91.25589286,6.519779582999999,64.4478499
41.0,78.0,21.0,25.19857725,60.37332688,6.581313137,70.88787207
59.0,69.0,80.0,19.07937684,17.86754927,8.165359297,69.40619137
20.0,73.0,22.0,16.03768615,22.33195853,5.976312537999999,130.3900798
32.0,20.0,35.0,26.52166434,98.38227669,5.588655387,144.6261698
36.0,65.0,16.0,25.71269843,64.1123333,7.692013657,50.17067771
66.25770539368995,64.71213118413,52.86360644761001,29.34456964010265,93.07821960934903,6.583595305929217,72.0822505929483
13.0,132.0,203.0,23.60115364,82.48336987,6.423216506,73.23901752
39.96455108008926,132.21269351946447,202.03544891991075,24.455688516223425,80.76452791421069,5.986971700250657,69.88060095719005
69.0,55.0,38.0,22.70883798,82.63941394,5.70080568,271.3248604
31.0,79.0,75.0,18.820225100000002,16.1074793,8.204862075,89.73119396
11.864558684414014,141.8984190133105,199.0,28.184396169563907,81.16723932079886,6.151671629875508,67.66809936372292
34.0,56.0,17.0,33.4126864,35.42910045,4.548202098,139.6702541
108.0,22.0,46.0,26.17668721,86.72952049999998,6.121168559,53.33484977
10.0,71.0,18.0,19.54284889,66.34777265,6.151029296,173.11069819999997
91.0,24.0,55.0,26.27061608,83.09194521,6.259086582999999,46.76837499
6.596472519585397,32.53215750652846,30.871369973886136,31.076874234102153,50.938102698589795,6.161861212606522,92.54528553614136
88.0,38.0,15.0,25.08239719,65.92195844,6.455116637000001,62.49190812
26.0,24.0,34.0,31.27180992,52.23810152,6.811291098,89.74409017
38.0,120.0,197.0,17.5438296,82.94703302,6.323722572,73.77063744
19.0,57.0,23.0,23.6734328,47.2879691,7.342409555,141.12507219999995
91.0,36.0,45.0,24.44345477,82.45432595,5.950647577000001,267.97619480000003
26.49136011319489,62.49136011319489,19.0,21.06780865265883,21.65772588716346,5.599058624263155,132.73031129293398
34.61908763667527,139.38091236332474,198.20636254555842,21.897179457521055,92.76824003152156,5.740612915970947,113.76712502580068
14.0,21.0,35.0,29.52501367,91.91185319,6.121005506,194.31002719999998
104.0,17.0,46.0,25.7131428,80.22972777,6.190015912000001,43.08961827
32.0,145.0,203.0,23.83053666,90.84422164,6.406818518,109.5966791
14.645039556342761,55.90330696243816,24.17748022182862,28.180765245282263,84.62881097818604,6.860288886502686,48.37788728473376
101.85505171582463,37.90092814567849,29.427525857912315,27.39236116397902,55.03851438666308,6.5118077213965595,141.17379530904944
119.0,7.0,55.0,26.03867719,84.6378378,6.031424482,44.3993381
24.0,44.0,17.0,29.8596912,80.03499648,6.666380512000001,50.66487502
30.798256773735034,121.20174322626497,200.19302709494013,22.798795084810266,90.82340526449882,5.699600542573462,109.79064460991142
23.0,59.0,19.0,21.98560799,24.87304788,5.852046999,129.5650601
24.64364366588258,21.934851527451073,9.613029694509786,11.281907655979966,93.71202990865719,7.293940473678536,104.1584011182113
3.0,134.92879165300468,201.78637495901407,19.031036970010753,81.1020982807555,6.057545991379342,71.22420787511577
85.0,25.0,47.0,26.11440416,87.64081095,6.29542477,58.48160844
25.0,7.0,35.0,28.38503882,99.18843684,5.55771171,189.67113490000003
90.0,57.0,24.0,18.92851916,72.80086137,6.158860284,82.34162918
4.0,19.0,42.0,23.83185873,87.84034604,6.3066055279999995,111.2232716
110.0,39.0,18.0,24.54795322,75.39752705,7.766259768999999,63.88079866
26.0,126.0,195.0,21.41363812,92.99124545,5.878568981,118.39790649999999
87.0,54.0,20.0,25.61707368,63.4711755,6.576418207000001,108.8303762
90.0,48.0,45.0,24.06475727,71.31342851,6.509174788999999,153.63902119999997
4.0,43.0,18.0,29.02955344,61.09387478,8.840656256,72.98016599
140.0,45.0,15.0,25.5308271,80.04662756,5.801047545,99.39557151
109.32947069644213,58.67052930355787,16.704562067457303,22.786937824827405,77.04689879563597,6.482923929460511,98.05957633143498
