Solidity,Eccentricity,EquivDiameter,Extrema,FilledArea,Extent,Orientation,EulerNumber,BoundingBox1,BoundingBox2,BoundingBox3,BoundingBox4,ConvexHull1,ConvexHull2,ConvexHull3,ConvexHull4,MajorAxisLength,MinorAxisLength,Perimeter,ConvexArea,Centroid1,Centroid2,Area
0.226508468605713,0.919735715159672,0.396522810189614,0.821763602251407,0.124955094401546,0.182526235127613,0.625359728060626,0.880161127895266,0.593650793650793,0.130052724077328,0.313564668769716,0.223063973063973,0.592030360531309,0.592030360531309,0.593650793650793,0.594285714285714,0.2469473707786,0.11490351939902,0.258217202740242,0.050894060572908,0.735949304206228,0.22461767268484,0.177666138373055
0.13124880625198,0.839202251315306,0.189764744776901,0.779862414008755,0.024801195708577,0.102111140583713,0.903063106022708,0.930177912051023,0.697142857142857,0.148506151142354,0.13564668769716,0.244949494949494,0.755218216318785,0.755218216318785,0.698412698412698,0.697142857142857,0.168387816524378,0.110806506604723,0.0866191600520679,0.0243272091333366,0.78292695863895,0.277804209768179,0.0491412736859942
0.356525498457706,0.950434357029242,0.115916079333175,0.711069418386491,0.0106886412120298,0.218164025259825,0.86072410208645,0.969788519637462,0.674285714285714,0.324253075571177,0.0492113564668769,0.135521885521885,0.719165085388994,0.719165085388994,0.679365079365079,0.676190476190476,0.077268301754442,0.0279947649313835,0.0234581166476989,0.00414667020528219,0.683483989223618,0.365321829605466,0.0221883316886456
0.338935228233184,0.828545209837269,0.0291706529275977,0.450281425891181,0.00154785717136863,0.256959594264511,0.188718660625054,0.995300436388049,0.44063492063492,0.533391915641476,0.0195583596214511,0.0446127946127946,0.45224541429475,0.45224541429475,0.451428571428571,0.448888888888888,0.0204536507129632,0.0166252718807252,0.0103989148934017,0.000734764927375324,0.439275356790727,0.530410997787394,0.00326943970973754
0.532808653755303,0.7472837679988371,0.13949391039033382,0.8135570838996271,0.019737418937966687,0.48542684013590054,0.20585588525233023,0.9732886165565937,0.805077624986253,0.8150141922067928,0.04779703151902828,0.0778532403681413,0.8061572107235697,0.8061572107235697,0.8060006275767678,0.805077624986253,0.042423309452171175,0.03844356234238321,0.01933685493312382,0.0038000252426394917,0.8255152388198499,0.8264884963212873,0.03185175933255991
0.34123130456993245,0.8528189580945087,0.6264885895494294,0.19615352255730462,0.285437507677047,0.29440725155785336,0.4650122059184949,0.7885916182699038,0.05226591181045456,0.2633148661746316,0.26648151326919367,0.4032554911503489,0.11376591612598054,0.11376591612598054,0.07265324549338956,0.06838814970193331,0.2647383978420315,0.1598438054875841,0.3567311570470484,0.07887657676334216,0.18160309331821087,0.4547503221548785,0.413982289563207
0.27041552152635,0.877205432521718,0.173462180989411,0.347717323327079,0.0216478247949865,0.25458374158903,0.585939214731609,0.967774420946626,0.274285714285714,0.550966608084358,0.136277602523659,0.0824915824915824,0.275142314990512,0.275142314990512,0.274285714285714,0.274285714285714,0.105205663685426,0.0614592747851256,0.0684739849978264,0.0103492914849552,0.352943065160582,0.572259790820387,0.0423332635587053
0.397275909907622,0.976018597822097,0.00194383248634431,0.407754846779237,2.66107250092028e-05,0.223832990188029,0.337529928594745,1.0,0.413968253968253,0.468365553602811,0.0233438485804416,0.0126262626262626,0.412397216951296,0.412397216951296,0.414603174603174,0.414920634920634,0.0141143283729227,0.00201681977037225,0.00334185692693192,7.88075947342619e-05,0.415027791808855,0.446151107481072,0.000169452667882738
0.338935228233184,0.828545209837269,0.0291706529275977,0.450281425891181,0.00154785717136863,0.256959594264511,0.188718660625054,0.995300436388049,0.44063492063492,0.533391915641476,0.0195583596214511,0.0446127946127946,0.45224541429475,0.45224541429475,0.451428571428571,0.448888888888888,0.0204536507129632,0.0166252718807252,0.0103989148934017,0.000734764927375324,0.439275356790727,0.530410997787394,0.00326943970973754
0.6231708022902009,0.9093846605409679,0.1323358973601928,0.4796768444274636,0.014604735698773784,0.36296382862631776,0.6488588817149488,0.9910328466755155,0.41705713926974985,0.5484545872187353,0.08904652847833412,0.07286895739473895,0.4168298239876882,0.4168298239876882,0.41769205990467084,0.41732921629366126,0.058782173625842565,0.023439499784713522,0.018715696724512718,0.002992871051906027,0.4515387195391046,0.548328707615844,0.027442497962514013
